id,EAP,HPL,MWS
id02310,0.21755759472844866,0.5463849430526865,0.2360574622188652
id24541,0.7806186648108607,0.09891554652453376,0.12046578866460518
id00134,0.5756504835360708,0.27382652901638754,0.15052298744754047
id27757,0.3966551221419142,0.2990488016127008,0.304296076245386
id04081,0.5245414128123628,0.15859352014609593,0.316865067041541
id27337,0.49770228975141695,0.3299405846156953,0.17235712563288746
id24265,0.7913881538378996,0.12588082834038442,0.08273101782171637
id25917,0.3227831087363865,0.18759016979165682,0.48962672147195646
id04951,0.44215824596845527,0.36858536657528285,0.18925638745626028
id14549,0.4742429190782991,0.1928943165002353,0.3328627644214657
id22505,0.5418958995834033,0.2573911911818819,0.20071290923471463
id24002,0.5560160852073894,0.22720985061449572,0.2167740641781155
id18982,0.444459587011914,0.10672207467650766,0.448818338311578
id15181,0.2150493958353567,0.6218054989483608,0.16314510521628228
id21888,0.600676364485203,0.27928623393256846,0.12003740158222861
id12035,0.2149730214014114,0.1977658740645159,0.5872611045340727
id17991,0.5767536765233019,0.1637779628226263,0.25946836065407164
id10707,0.7262328712097791,0.15964823491302202,0.11411889387719773
id07101,0.8314539540464656,0.05655661801707166,0.11198942793646269
id00345,0.8378395953671095,0.0819230567627952,0.08023734787009545
id05912,0.43523066383756204,0.38735992256117957,0.1774094136012585
id13443,0.22148222513516774,0.44321872440429705,0.33529905046053543
id09248,0.4651258239455839,0.22645205242823732,0.3084221236261789
id17542,0.33921930557470253,0.4798854686344655,0.180895225790832
id06995,0.7185693599098018,0.14287261685693847,0.13855802323326014
id25159,0.4022570526694553,0.26192311836811294,0.3358198289624318
id25729,0.574610870887206,0.13467296831156797,0.290716160801226
id26949,0.38364267439665894,0.4041957824385042,0.21216154316483662
id27191,0.40604784552012596,0.1755238384391637,0.4184283160407098
id07668,0.582712757596021,0.06074205452103324,0.35654518788294554
id02230,0.25232731790445867,0.39642571434497914,0.35124696775056186
id15553,0.47604875167578503,0.3227353171087707,0.20121593121544476
id25688,0.3550385067046705,0.17487099788796473,0.47009049540736464
id17545,0.7067029047780727,0.22785208670358106,0.06544500851834623
id13929,0.445339047382732,0.1540511174211711,0.4006098351960965
id12880,0.3362262018295198,0.4785256250174125,0.1852481731530689
id19282,0.6540740491790098,0.0909297680519444,0.25499618276904545
id14690,0.32314828408597945,0.25583972264038424,0.42101199327363636
id17975,0.42100694539136335,0.3195459498076708,0.2594471048009648
id08037,0.5969740212212914,0.3239758598259592,0.07905011895275016
id15412,0.6551972781707903,0.02410689234598145,0.3206958294832282
id25032,0.5687943733285,0.34243396773612267,0.08877165893537704
id27165,0.5372852837980167,0.1903619319488947,0.27235278425308823
id03327,0.31025943779128073,0.339742071033158,0.34999849117556125
id18515,0.8344145627645718,0.08105008371130129,0.0845353535241263
id21003,0.4482804407362756,0.2396752719239847,0.31204428733973977
id23855,0.3671268788093075,0.33405554768988055,0.29881757350081195
id20724,0.43366780332784627,0.23518164906233366,0.3311505476098201
id13303,0.23142791451308087,0.45672756702232287,0.31184451846459627
id16521,0.45814230453757165,0.34732015488076545,0.1945375405816628
id20775,0.6641048550036002,0.12750756466904453,0.20838758032735566
id13029,0.32526234793423836,0.3848507507000989,0.28988690136566264
id14660,0.44162545316791785,0.20525336813504472,0.3531211786970377
id11028,0.45494282599965497,0.23726073866701744,0.3077964353333277
id14180,0.155551043866556,0.5992711406749915,0.24517781545845238
